id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
133194,5,41.54589371980676,0.0278702995169082,1.9344738517197368,11.199539507246376,283.4089178743961,1.785599033816425,1
133210,1,0.0,3.2647541875000003,2.216354912816933,15.780598965277775,284.96159027777776,1.5181597222222225,1
133227,6,0.2631578947368421,4.415008982456141,6.326972992175752,17.491090859649123,286.5464912280702,1.52559649122807,1
133239,6,1.144578313253012,17.50143532530121,2.161818279233492,17.501435439759035,287.8094698795181,1.3542951807228916,1
133257,6,0.0,17.627824384615383,2.299035629010601,17.627824446153845,289.1098307692308,1.3254615384615385,1
133270,6,0.0,17.46041035714286,2.336417262161248,17.46041042857143,290.0785,1.4612619047619049,1
133282,6,0.0,17.71131627482679,2.4769935319882666,17.711316383371823,291.3470900692841,1.5936605080831407,1
133309,6,0.0,17.324280149606295,1.87831783661861,17.324280322834646,292.6809606299213,1.471803149606299,1
133320,6,0.0,16.297730306569342,2.3105221591662044,16.297730401459855,293.5873284671532,1.7348102189781025,1
133340,6,0.0,16.376710605839413,1.8771815518848287,16.376710766423358,294.429197080292,1.5289781021897808,1
133355,6,0.0,16.708369664335667,1.740034878648886,16.70836979020979,295.6925314685315,1.5613286713286711,1
133376,6,0.0,16.351862815384614,1.834341635346354,16.35186296923077,297.35783846153845,1.550953846153846,1
133396,6,0.0,17.04072325984252,2.3226136033370137,17.040723425196852,298.01196062992125,1.6793700787401578,0
133412,6,0.0,17.742512883333337,2.270250994478657,17.742513083333336,298.01005833333335,1.8048583333333328,0
133435,6,0.0,15.93586344594595,0.1576911461208864,15.935863621621625,297.0432162162162,1.6820270270270268,0
133447,1,8.142857142857142,16.211607100000005,4.008660067813353,16.21160717142858,296.56344285714295,2.4521714285714284,0
133464,1,8.616438356164384,2.39420995890411,2.221129286999376,16.045858273972605,296.0990273972603,1.7813287671232878,1
133472,1,19.0,0.0747558390804597,5.660211738784918,16.686377609195407,295.36716091954025,2.002402298850575,1
133488,1,28.0,0.0885460804597701,6.844908746140725,17.838586666666675,295.1304942528736,2.024770114942529,1
133502,5,28.0,0.0606404615384615,8.371915090681446,18.725961384615385,293.2423076923077,1.774307692307692,1
133515,5,36.0,0.1496080178571428,0.3106404392382519,18.687639553571422,293.03925,1.6529285714285715,1
133527,5,40.98245614035088,0.1962084736842105,3.33877128049371,18.24259859649123,292.9889122807017,1.4023508771929825,1
133545,5,44.55,0.1606004833333333,1.815928295131325,17.956836016666667,292.7426500000001,1.2397499999999997,1
133562,5,46.5,0.1919015,5.28625307183099,17.12444194285714,292.31054285714293,0.5669571428571428,0
133576,5,46.0,0.0813494347826086,10.115165295862996,17.160496086956517,292.2415652173913,1.065391304347826,1
133592,5,45.0,0.1595597878787878,3.920117451411414,17.359848515151516,291.95893939393943,1.3432727272727274,1
133602,5,44.0,0.15668922,5.23483870161694,17.38156242,291.78032,1.0817599999999998,1
133614,5,44.0,0.1514407017543859,1.6932146256585472,17.290912842105264,291.61043859649124,1.7023684210526315,1
133627,5,44.0,0.1399021509433962,1.9283679829587148,17.05166571698113,291.40601886792456,1.9038301886792448,1
133643,5,43.0,0.1338078333333333,6.091715527444111,17.304427166666663,291.0669,1.6273999999999995,1
133654,5,47.0,0.148262298245614,1.844233459181088,17.41180098245614,290.92831578947363,1.784719298245614,1
133672,5,47.43609022556391,0.1481471052631578,5.743699626797262,17.378230661654136,290.79796992481204,1.7978195488721802,0
133678,5,46.0,0.1584134761904761,2.0479716558300245,17.31870050793651,290.6018888888889,1.821492063492064,1
133691,5,48.0,0.1677058125,2.157489320057864,17.032165421875,290.39215625,1.459703125,1
133701,5,49.84126984126984,0.1715887460317461,1.342115574019495,16.628596174603175,290.2424126984128,1.5290793650793653,1
133717,5,49.0,0.155692,3.357344488943895,16.325880936170215,290.1255319148936,1.5325957446808514,1
133726,5,50.0,0.2244801269841269,1.6764650592103736,15.580667222222225,289.86958730158733,0.9130793650793648,1
133744,5,46.71428571428572,0.1599986714285713,1.509868496176006,15.073883871428574,289.57358571428574,1.663142857142857,0
133818,5,41.43609022556391,0.0953061578947368,2.3286928580276185,9.445811804511278,285.42371428571425,-0.4697218045112782,0
133835,5,48.374149659863946,0.0466795714285714,7.335641664165794,10.845131795918368,287.30547619047616,1.3398231292517009,0
133854,5,44.475935828877006,0.1186242673796791,5.472344550568034,11.593645524064172,289.0447486631016,1.7022192513368983,0
133887,5,46.1875,0.031612953125,3.2618642539860714,11.255615125,289.76232812499995,1.6554375,1
133895,5,48.97159090909091,0.0536116022727272,2.226800543923697,12.625954323863636,290.07472159090906,1.254431818181818,1
133917,5,49.1125,0.0715741125,1.6621914944480405,13.6452637125,290.24601249999995,1.598625,1
133930,5,50.0,0.098216125,5.579840766441096,14.1949218,290.4584,1.5195,1
133936,5,49.875,0.12333365,5.308090417730001,14.03388665,290.71115,1.43975,1
133937,5,49.0,0.1056201874999999,1.3125563461603578,14.1815430625,290.9545375,1.3935750000000002,1
133960,5,48.0,0.0962355125,1.064020126010115,14.232031312499998,291.31645,1.1693625,1
133969,5,38.45,0.2295966625,1.3643005094546112,14.59580075,291.59195,1.5000625,1
133976,5,38.65714285714286,0.0894120714285714,1.708828931691596,14.523493328571428,291.91381428571424,1.6463142857142858,1
133987,5,40.57142857142857,0.0961575285714285,2.5662214575858813,14.937444071428567,292.0984142857143,2.369514285714285,1
133999,5,38.12621359223301,0.1191609902912621,6.496654520850265,15.624734436893204,292.3395145631069,2.8202135922330105,1
134019,5,38.96825396825397,0.1227812698412698,1.808399953624432,15.83147317460317,292.7459523809524,2.441904761904762,1
134049,5,44.58181818181818,0.1600356818181818,2.073934562654105,15.359552563636363,295.5627727272728,1.969481818181818,1
134058,5,45.82456140350877,0.1185504385964912,3.864452060659256,15.505071140350877,297.5328245614035,1.58840350877193,0
134084,5,36.21167883211679,0.1534934671532846,2.171878750189949,16.957487540145983,303.00378832116786,2.362846715328468,1
134100,5,33.3859649122807,0.1510163684210526,2.175427547924849,17.263569157894736,305.3174561403509,2.160719298245614,1
134110,5,36.546875,0.163191125,1.9989618263286208,16.75750740625,306.570234375,1.868796875,1
134123,5,37.0,0.0479536666666666,1.7532002135379017,16.523623523809523,308.31133333333327,1.7478253968253967,1
134136,5,35.56140350877193,0.1386790350877192,1.8746812136918367,17.072299859649124,309.6661052631578,1.7265964912280705,1
134152,5,37.0,0.1448094360902256,1.9374661562419493,17.221892639097742,310.5197218045113,1.8537744360902253,1
134169,5,48.0,0.1142277142857142,0.2181795544020345,17.45988338095238,310.6068888888889,2.0334603174603174,1
134189,5,50.680851063829785,0.164314574468085,4.045970865227601,19.72672870212766,309.4034468085107,1.7871489361702124,1
134198,5,50.0,0.0761387192982456,0.9301600040507408,20.137335596491223,308.40470175438594,1.9699122807017544,1
134210,5,51.0,0.1251132340425532,1.7060562989204338,21.64985042553192,307.19997872340423,1.6759574468085108,1
134217,5,51.0,0.1368535892857142,1.9938571739036808,22.21770373214286,306.2262678571429,1.887928571428572,1
134233,5,51.0,0.1287047894736842,2.098098410687583,22.36951738596491,304.591052631579,1.776543859649123,1
134246,5,51.0,0.1398404565217391,2.219509092137174,22.71688173913044,303.01128260869564,1.7577173913043476,1
134262,5,51.0,0.2046669285714286,1.861796766471296,22.752232125000003,302.0653392857143,1.91125,1
134270,5,49.51063829787234,0.1659704042553191,6.19644645382624,22.05468757446808,300.6165106382979,1.6959787234042554,1
134285,5,50.0,0.1896298421052631,2.0615095357028093,21.685375631578943,299.17766666666665,1.9077368421052632,1
134295,5,50.0,0.18915555,3.754409473182832,21.357128925,298.259925,1.88045,1
134311,5,45.0,0.1579550317460317,2.211289220710551,21.25117811111112,297.2000634920635,1.801444444444444,1
134319,5,50.0,0.173838,2.345949977367098,21.40728177358492,296.2148679245283,2.0623396226415096,1
134341,5,46.0,0.1531831718749999,2.341547794518066,21.24713140625,295.228203125,1.632265625,1
134352,5,43.35087719298246,0.1362257894736842,1.919651800759293,21.53460807017544,294.2856842105263,1.8510350877192985,1
134369,5,46.0,0.18068365,5.642488455036416,21.847168075000003,293.33305,2.172775,1
134375,5,23.0,0.0396865384615384,10.1790496788218,22.078725923076924,292.42930769230765,2.105230769230769,1
134383,5,47.50877192982456,0.1951411929824561,2.213734082272248,22.61074549122807,291.66496491228065,2.087842105263158,1
134395,5,48.05882352941177,0.1657599411764705,7.809638682282125,22.500114852941177,290.7380588235294,2.1989705882352943,1
134413,5,47.0,0.1696103999999999,5.980865520773505,22.79231773333333,289.71380000000005,1.9917,1
134423,5,47.82456140350877,0.1947177368421052,2.2830010903201727,22.32106629824561,288.78938596491224,1.79259649122807,1
134440,5,50.0,0.1523302830188679,2.0722044015603416,21.869398603773583,287.1455094339623,1.7710566037735849,1
134689,5,49.881889763779526,0.2798609448818898,2.055377552091456,16.74514022834646,266.05354330708667,-0.3877086614173228,1
134708,5,46.0,0.1171388267716535,2.1694083974919702,17.057732527559057,265.10758267716534,-0.2603149606299212,1
134712,5,50.0,0.1111768252427184,2.5142970782373326,18.2584192815534,262.7590291262136,0.6006893203883495,1
134733,5,47.0,0.1625607,5.465560261054373,18.58138003333333,261.0803666666667,1.727,1
134746,5,47.0,0.1610996981132075,2.141427048244934,18.182561886792453,259.0257924528303,1.860490566037736,1
134757,5,48.0,0.1969610661764705,2.406949113778191,17.984949463235292,255.58294117647057,2.2576470588235296,1
134765,5,46.87301587301587,0.1149523968253968,1.7064009823378152,16.35652276190476,251.40371428571427,1.923142857142857,1
134786,5,50.0,0.1581861086956521,5.84591574699137,16.52369215217391,250.0511739130434,1.8286086956521743,1
134803,5,50.0,0.1523833835616438,6.035036141402358,14.779430589041096,245.8993150684932,2.244054794520548,1
134821,5,49.457142857142856,0.198766,2.4609313020831305,14.176339299999997,244.6255142857144,2.1902428571428567,1
134822,5,49.0,0.1423337,1.8862798821564368,13.613867249999998,242.85707500000004,2.2378875000000003,1
134847,5,45.75,0.1438185375,4.018512081316687,13.348046925,241.64945,2.3368875000000005,1
134861,5,42.65384615384615,0.1066403307692307,1.9180907240854048,13.511147815384616,240.5413307692308,2.307276923076923,1
134863,5,41.294117647058826,0.0590464705882352,11.063621012700818,13.695312588235296,239.6718823529412,2.180470588235294,1
134882,5,40.76635514018692,0.1103737476635514,2.0004344294366625,13.833418457943925,239.20793457943924,2.1882990654205607,1
134894,5,39.0,0.0911410625,1.9678209715927315,14.3874022875,237.35836250000003,2.2542125,1
134899,5,39.57142857142857,0.1054961,2.0264662642690547,15.092801314285715,235.851,2.378542857142857,1
134910,5,44.0,0.1824020634920635,2.2890497174630284,15.22978661904762,233.9784761904762,2.443174603174603,1
134929,5,47.0,0.1155121428571428,1.9931847027334944,14.322712228571428,232.1224428571429,1.8402,1
134944,5,45.0,0.094993,1.80547643935769,15.265253047619048,230.2514603174604,2.1204126984126987,1
134958,5,48.142857142857146,0.1130792142857142,1.6757828840576348,15.4618862,228.59691428571432,1.960057142857143,1
134970,5,49.5,0.1008664285714285,1.88386588559765,15.596484342857138,227.9037571428572,2.0524285714285715,1
134976,5,51.0,0.1415001081081081,2.6835838743556333,16.05563766216216,227.39366216216217,1.7482972972972972,1
134993,5,51.0,0.115050125,5.581111091737126,15.8878906,227.043725,2.02455,1
135014,5,52.0,0.1450337968749999,1.4574429360450962,15.9336548125,226.71667187500003,2.034953125,1
135027,5,51.175438596491226,0.0934395263157894,6.351674150610467,17.70065794736842,226.4872807017544,1.811684210526316,1
135046,5,52.0,0.1595207058823529,6.262305340281938,17.13625923529412,225.68682352941173,2.2218235294117648,1
135059,5,45.0,0.1349775999999999,7.01736213660777,19.318880133333334,225.27376666666663,2.254533333333333,1
135072,5,43.0,0.1423739375,2.045578376054768,19.66162115625,225.02621875,2.251828125,1
135086,5,35.175438596491226,0.1134351578947368,4.036012410156625,18.748286614035088,224.03980701754384,2.436052631578947,1
135100,4,23.95833333333333,0.11481305,2.2409663219429232,18.286002616666668,222.7898333333333,2.6747583333333327,1
135111,1,28.0,0.3156074436090226,1.5508134749138631,17.777813654135336,222.67328571428573,-1.6720902255639098,1
135125,5,34.75,0.1033101145833333,1.851002265862001,17.62630209375,222.39572916666663,-1.8571979166666663,1
135137,5,47.23809523809524,0.1471648571428571,6.09325147775535,18.825613769841265,222.60559523809528,-2.5116587301587305,1
135150,5,26.0,0.141304575,5.929017421290455,19.688379075,223.84070000000003,-2.6417,1
135165,1,14.375,0.3292593874999999,2.382797611599053,19.9041503125,224.8729625,-2.5623875,1
135175,1,28.0,0.1577357999999999,1.801326067410602,19.699392333333336,225.8977777777777,-2.096344444444445,1
135186,5,44.0,0.1593905263157894,2.421181126431547,19.17838536842105,229.30133333333333,-0.7707192982456139,1
135200,5,50.0,0.0894112,1.8429292807272448,19.356933666666663,232.66136666666668,2.118825,1
135218,5,49.0,0.0879693829787234,3.509674944060196,19.699717425531915,235.9914468085107,2.6008085106382977,1
135228,5,47.0,0.1609062,5.862647727823719,19.446875125,239.356075,2.5280750000000003,1
135238,5,48.97260273972603,0.1665500821917808,2.4214032757746224,17.985017260273974,242.13678082191777,3.0363150684931512,1
135254,5,49.72602739726028,0.1794992602739726,2.336429034196424,16.972014095890408,244.224602739726,2.8933561643835617,1
135258,5,46.56603773584906,0.1196939622641509,5.702702750365376,16.497494188679244,246.79279245283016,2.5600377358490563,1
135271,5,42.13207547169812,0.0927996981132075,6.846119167920289,15.64902720754717,249.7319433962264,1.959132075471698,1
135289,5,44.0,0.208230625,2.020906049066951,13.200533355769233,253.71281730769232,1.846423076923077,1
135300,5,44.83815028901734,0.1569621387283237,2.927936402179072,13.34478868786127,256.53062427745664,1.9803930635838147,1
135316,5,45.07936507936508,0.1265383809523809,2.3227622868569187,20.00334825396825,259.1619523809524,1.388253968253968,1
135329,5,41.4375,0.2022356875,0.492897462965004,20.02062996875,260.02554687500003,1.383640625,1
135336,5,44.7847533632287,0.136654596412556,2.2035311783848552,19.03689039910314,261.5727533632287,1.8576143497757849,1
135355,5,45.82857142857143,0.1948710857142856,1.8657335561765,17.67371651428571,263.13498571428573,2.337757142857143,1
135364,5,36.0,0.1340526486486486,6.408745340813631,16.630173135135134,264.1027567567568,3.4405945945945944,1
135379,5,37.0,0.1560781,2.434439849101772,16.38359368571429,265.16531428571426,3.085928571428571,1
135382,5,37.0,0.0479009705882353,9.479737419088565,16.643152617647054,265.8141764705883,2.9364117647058823,1
135402,5,46.0,0.1402398142857142,2.226669003040283,17.27215412857142,266.9209428571429,1.6756714285714287,1
135416,5,43.4812030075188,0.1391932255639097,2.003429054917953,17.25293705263158,267.7840902255639,1.9763533834586469,1
135429,5,43.114285714285714,0.14476515,1.8665343463610835,17.020675207142858,268.54497142857144,2.487007142857143,1
135445,5,48.0,0.1283792875,2.182425203053728,16.6793945375,269.296425,2.2497375,1
135452,5,40.0,0.1504148596491228,3.154261780688778,17.466214333333333,270.21724561403505,2.086280701754386,1
135463,5,40.0,0.1258190877192982,6.493400785134124,17.263637578947368,271.08317543859647,1.7782280701754387,0
135478,5,42.0,0.1819498666666666,6.763434105266166,16.8895833,271.9873333333333,1.8629,0
135494,5,39.7027027027027,0.0899418783783783,2.7736638128518347,17.269636797297295,272.90450000000004,1.903,1
135503,1,26.403508771929825,0.2471883333333333,1.6917751132233556,18.24246152631579,273.9012368421053,1.9157192982456144,1
135515,1,27.0,0.128013350877193,3.577662865438347,18.75356357894737,274.9542105263158,1.910561403508772,1
135533,5,21.37735849056604,0.1375781698113207,2.636775900089204,19.061025849056605,276.04083018867925,1.9663018867924529,1
135545,5,40.93805309734513,0.146497831858407,1.7011432535266795,19.209001637168143,276.9783982300885,1.6100973451327432,1
135559,5,43.0,0.1399602537313433,2.423486234129129,19.24387808955224,278.03780597014924,1.957238805970149,1
